swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.02,6.03,80.99,0.6279,3.0318,37.55,4.47,24.17,-21.9233,37.4848,-21.9233,19.2747,p1=-0.7998;p4=-21.79;p7=19.27,,,,,,0.2881,1.1697,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.02,6.03,80.99,0.5728,2.5203,26.66,11.39,26.31,-30.2553,9.4925,-30.2553,0.7415,p1=0.1201;p4=-28.33;p7=-11.06,,,,,,0.8733,2.6101,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.02,6.03,80.99,0.8895,3.5357,36.84,12.3,21.8,-14.483,61.2099,-14.483,6.1378,p1=1.717;p4=-5.899;p7=-5.008,,,,,,1.5149,3.1734,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.02,6.03,80.99,0.3168,1.5018,14.53,6.52,8.78,-6.4923,11.1435,-6.4923,1.4156,p1=-1.522;p2=0.6016;p3=-5.865;p4=-5.859;p5=-3.47;p6=0.03412;p7=1.416,,,,,,0.9401,1.5933,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.02,6.03,80.99,0.5713,2.0344,44.34,4.07,44.34,-15.995,24.551,-15.995,8.8825,p1=-4.236;p4=-11.36;p7=6.339,,,,,,0.7216,1.0351,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.02,6.03,80.99,2.5362,11.69,92.75,36.93,82.23,7.1794,131.8345,7.1794,51.7978,p1=44.74;p4=24.12;p7=45.62,,,,,,4.9905,8.8103,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,243,26.68,6.4,80.67,0.5294,2.0527,26.82,6.29,21.26,-23.7463,15.7802,-7.6288,15.7802,p1=-7.629;p2=4.319;p3=8.114;p4=12.49;p5=4.589;p6=3.286;p7=-2.603,0,0.7078,p4,0.0267,p1=1.008;p2=0.967;p3=0.945;p4=0.708;p5=0.938;p6=1.011;p7=1.049,0.7298,1.3813,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,243,26.68,6.4,80.67,1.1263,3.436,78.3,2.8,78.3,-57.9369,43.1784,-10.3512,43.1784,p1=-10.35;p4=26.9;p7=-7.223,0.1522,0.5572,p4,0.0199,p1=0.998;p2=0.900;p3=0.684;p4=0.557;p5=1.181;p6=1.163;p7=1.036,0.2075,0.6755,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,243,26.68,6.4,80.67,0.8563,7.4635,264.91,4.52,264.91,-68.0672,50.225,-12.0719,50.225,p1=-12.07;p4=17.57;p7=-7.484,,,,,,0.5007,1.1226,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,243,26.68,6.4,80.67,1.0046,3.2143,77.57,3.95,77.57,-29.0987,44.2263,-29.0987,4.9563,p1=2.722;p4=-14.41;p7=4.619,,,,,,0.3977,1.0047,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,243,26.68,6.4,80.67,0.5665,2.1967,42.06,5.52,22.44,-14.4229,48.2228,-14.4229,28.3055,p1=-2.164;p4=-9.037;p7=28.31,,,,,,0.7009,1.4325,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,243,26.68,6.4,80.67,0.6212,2.6092,35.98,9.26,35.67,-30.728,5.9372,-30.728,3.603,p1=3.603;p4=-28.49;p7=-9.055,,,,,,1.3006,2.368,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,243,26.68,6.4,80.67,0.8114,3.8753,69.28,10.06,33.01,-17.0146,59.7457,-17.0146,1.2492,p1=-0.5893;p4=-12.69;p7=-3.943,,,,,,0.7253,2.0806,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,243,26.68,6.4,80.67,0.2755,1.1362,16.22,2.51,6.66,-3.7649,11.8902,-3.7649,0.1535,p1=-1.028;p2=-1.66;p3=-2.224;p4=-1.835;p5=-1.489;p6=-1.359;p7=0.1402,,,,,,0.4683,0.6702,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,243,26.68,6.4,80.67,0.3462,1.2416,24.86,2.63,24.86,-10.3565,14.9639,-10.3565,5.9377,p1=-1.41;p4=-9.814;p7=4.369,,,,,,0.1912,0.5413,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,243,26.68,6.4,80.67,2.309,8.9581,89.79,17.31,67.41,20.3294,141.3774,20.3294,57.1668,p1=44.88;p4=48.2;p7=40.1,,,,,,3.6777,4.6103,135,243
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,7.05,6.28,80.68,0.5962,2.8251,31.92,0.27,31.92,-16.9409,14.8287,-6.046,14.8287,p1=2.377;p2=1.623;p3=10.09;p4=8.909;p5=10.62;p6=-0.4973;p7=-4.289,0,0.8304,p4,0.078,p1=0.959;p2=1.078;p3=0.953;p4=0.830;p5=0.969;p6=1.006;p7=1.007,0.1171,0.2041,143,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,7.05,6.28,80.68,1.1975,3.9985,109.01,1.82,109.01,-57.6965,37.1055,-12.219,37.1055,p1=-5.336;p7=-12.22,0.2835,0.0161,p4,0,p1=0.993;p2=0.971;p3=0.767;p4=0.016;p5=0.823;p6=0.985;p7=1.058,0.8072,1.3953,107,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,7.05,6.28,80.68,1.9354,26.2653,143.57,2.58,143.57,-70.3238,50.1457,-45.7249,50.1457,p1=-1.016;p4=10.25;p7=-13.3,,,,,,0.9712,1.9676,124,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,215,7.05,6.28,80.68,0.9809,3.9802,100.81,1.55,100.81,-23.7692,42.3491,-23.7692,7.9297,p1=7.712;p7=7.93,,,,,,0.6901,1.1912,107,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,7.05,6.28,80.68,0.65,3.3311,31.45,1.5,24.81,-18.3065,35.2005,-18.3065,22.5671,p1=-1.376;p4=-16.75;p7=22.4,,,,,,0.8472,1.1739,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,7.05,6.28,80.68,0.6667,5.7113,42.89,0.45,42.89,-42.5779,4.5363,-42.5779,0.6643,p1=0.6643;p4=-41.97;p7=-22.04,,,,,,0.3405,0.3581,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,7.05,6.28,80.68,1.3016,9.3918,52.59,5.26,38.27,-15.0077,62.5942,-15.0077,16.3074,p1=-0.05528;p4=-13.52;p7=3.122,,,,,,3.7705,4.1819,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,7.05,6.28,80.68,0.1339,2.3619,13.81,0.31,13.81,-3.6669,3.8908,-3.6669,2.7004,p1=1.101;p2=-0.5696;p3=-0.7985;p4=-1.66;p5=0.1437;p6=1.725;p7=1.445,,,,,,0.1758,0.2408,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,7.05,6.28,80.68,0.4329,2.9788,18.75,1.22,11.8,-12.1861,15.1081,-12.1861,7.5705,p1=-3.157;p4=-10.46;p7=7.571,,,,,,0.5775,0.9394,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,7.05,6.28,80.68,1.716,31.0961,181.97,2.49,181.97,8.1868,100.3199,8.1868,91.2749,p1=67.17;p4=51.8;p7=62.84,,,,,,1.6105,1.9642,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.62,6.16,80.58,0.6147,3.5726,30.41,9.36,22.35,-19.5437,13.2121,-5.7932,13.2121,p1=-1.857;p2=3.186;p3=9.3;p4=6.974;p5=10.49;p6=0.6342;p7=-5.793,0,0.8201,p4,0.0184,p1=0.995;p2=1.001;p3=0.926;p4=0.820;p5=0.951;p6=1.008;p7=0.975,1.0269,2.1907,144,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.62,6.16,80.58,1.1719,4.4543,88.55,6.63,45.16,-59.7614,30.5273,-15.0694,30.5273,p1=-8.136;p4=15.45;p7=-15.07,0.0619,0.607,p4,0.0075,p1=0.992;p2=0.877;p3=0.722;p4=0.607;p5=1.285;p6=1.087;p7=1.015,0.7616,1.7193,140,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.62,6.16,80.58,1.5685,13.3091,163.67,55.22,102.25,-70.0426,42.7833,-27.0723,42.7833,p1=-25.28;p4=-4.516;p7=-18.93,,,,,,6.6858,14.6912,121,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.62,6.16,80.58,0.9292,4.8968,80.34,2.73,57.12,-21.0848,45.7274,-20.2867,9.2762,p1=6.279;p4=-8.48;p7=9.276,,,,,,0.2082,0.692,138,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.62,6.16,80.58,0.7117,6.7383,61.04,3.33,25.49,-23.6289,44.1933,-23.6289,17.0213,p1=0;p4=-20.62;p7=16.93,,,,,,0.3738,0.863,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.62,6.16,80.58,0.9243,5.3113,43.59,24.58,43.59,-24.8933,27.9823,-24.8933,5.0924,p1=-0.4093;p4=-21.26;p7=0.3998,,,,,,4.7005,6.0686,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.62,6.16,80.58,1.5772,12.6562,127.03,30.81,53.23,-22.3683,60.1012,-13.4893,24.8212,p1=0.01833;p4=-13.11;p7=0.597,,,,,,4.4551,8.0322,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.62,6.16,80.58,0.1915,1.5219,8.21,4.09,5.17,-3.6047,8.2557,-1.6181,2.8084,p1=1.454;p2=-0.1832;p3=-0.7748;p4=-1.564;p5=0.3776;p6=1.259;p7=2.595,,,,,,0.8391,1.0507,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.62,6.16,80.58,0.5266,2.8106,33.1,2.47,33.1,-13.4955,14.2751,-13.4955,8.1015,p1=-2.155;p4=-4.53;p7=8.102,,,,,,0.3585,0.6485,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.62,6.16,80.58,2.3699,19.2716,140.06,34.16,56.76,-41.5223,130.1437,32.8358,73.4766,p1=68.88;p4=38.05;p7=70.05,,,,,,6.1454,8.9184,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.36,80.8,0.6211,3.6292,46.49,6.88,46.49,-18.1748,14.8416,-16.642,14.8416,p1=-4.497;p2=-13.9;p3=8.504;p4=9.236;p5=9.894;p6=0.7702;p7=-4.976,0.0106,0.8367,p4,0.0452,p1=1.483;p2=0.992;p3=0.968;p4=0.837;p5=0.979;p6=1.088;p7=1.049,0.2727,1.8512,141,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.36,80.8,1.2836,3.7587,115.43,1.13,115.43,-57.0842,44.1727,-10.8127,44.1727,p1=-9.805;p7=-10.47,0.2234,0.0782,p4,0.0004,p1=0.990;p2=0.963;p3=0.748;p4=0.078;p5=0.830;p6=0.987;p7=1.033,0.2169,0.2802,122,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.36,80.8,2.3306,21.3635,137.55,137.55,121.89,-73.2673,50.484,-35.5539,38.1153,p1=-30.21;p4=27.86;p7=-13.68,,,,,,6.1706,36.9885,123,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.36,80.8,0.9751,4.5485,111.66,6.08,111.66,-33.8143,40.086,-33.8143,9.5252,p1=5.308;p7=5.492,,,,,,0.3927,1.6342,120,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.36,80.8,0.7311,3.3261,21.53,15.07,19.88,-15.7749,34.7303,-15.7749,22.0311,p1=-6.075;p4=-14.84;p7=22.03,,,,,,0.1939,3.7611,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.36,80.8,0.8168,4.3877,43.86,3.23,43.86,-24.6893,14.4751,-24.6893,5.193,p1=2.306;p4=-23.88;p7=-2.524,,,,,,0.1641,0.8486,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.36,80.8,0.9844,8.1898,147.86,147.86,110.62,-26.0753,82.3644,-26.0753,54.9739,p1=82.36;p4=-25.98;p7=-8.791,,,,,,2.3247,38.8633,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.36,80.8,0.1926,1.8953,13.26,1.14,7.71,-3.7658,5.6851,-3.7658,1.4054,p1=-1.076;p2=-0.8851;p3=-1.835;p4=-3.766;p5=-0.396;p6=0.6404;p7=1.379,,,,,,0.0719,0.2592,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.36,80.8,0.5627,2.8991,23.85,5.02,23.85,-13.4639,17.5321,-13.4639,7.7751,p1=-6.537;p4=-13.24;p7=7.775,,,,,,0.2924,1.3446,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.36,80.8,2.025,24.4944,150,5.81,62.04,10.0902,115.1566,10.0902,58.4925,p1=43.42;p4=21.88;p7=53.07,,,,,,0.7651,1.4549,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.46,6.39,80.66,0.591,2.9724,45.59,5.86,40.11,-25.1831,15.9764,-6.1085,15.9764,p1=-0.8605;p2=3.15;p3=9.341;p4=7.795;p5=10.83;p6=-4.21;p7=-5.052,0.0211,0.7887,p4,0.0036,p1=0.993;p2=1.003;p3=0.903;p4=0.789;p5=0.927;p6=1.006;p7=0.996,0.3491,1.2294,142,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.46,6.39,80.66,1.4115,4.9585,110.32,3.22,110.32,-60.4288,50.5946,-14.3632,50.5946,p1=-9.415;p4=39.67;p7=-14.36,0.2632,0.7023,p3,0.0059,p1=0.974;p2=0.896;p3=0.702;p4=0.947;p5=0.787;p6=0.996;p7=1.028,0.6032,0.8057,119,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.46,6.39,80.66,2.1595,14.3441,161.88,60.27,161.88,-68.6729,47.7773,-40.9406,47.7773,p1=-4.733;p4=25.62;p7=-15.03,,,,,,5.963,15.4198,126,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.46,6.39,80.66,1.0638,4.6593,106.58,5.07,106.58,-42.5155,41.5878,-42.5155,18.2616,p1=8.554;p4=-31.88;p7=9.311,,,,,,0.9685,1.3578,117,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.46,6.39,80.66,0.9193,13.4017,65.03,6.08,31.28,-27.69,54.1761,-27.69,15.3916,p1=-2.223;p4=-24.03;p7=15.39,,,,,,0.7444,1.4537,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.46,6.39,80.66,1.0629,6.188,46.39,14.75,42.81,-28.0855,21.672,-28.0855,11.6568,p1=3.866;p4=-26.66;p7=-4.84,,,,,,2.2879,3.5892,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.46,6.39,80.66,1.4818,27.3037,160.22,23.59,160.22,-28.7448,87.2057,-15.9844,87.2057,p1=-4.923;p4=-14.1;p7=3.568,,,,,,4.9938,6.3029,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.46,6.39,80.66,0.1458,2.0832,11.8,0.79,5.15,-2.5891,11.0686,-2.5891,2.1035,p1=0.6907;p2=-0.7567;p3=-1.497;p4=-2.264;p5=-0.08948;p6=0.8601;p7=1.954,,,,,,0.0554,0.1868,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.46,6.39,80.66,0.6857,3.6805,44.82,1.84,44.82,-29.176,18.0935,-29.176,7.7723,p1=-1.272;p4=-27.67;p7=7.772,,,,,,0.1528,0.3998,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.46,6.39,80.66,2.2667,22.4322,128.71,17.77,65.35,13.4712,152.6909,25.8759,73.3442,p1=51.84;p4=70.84;p7=60.98,,,,,,2.7028,4.4139,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.43,80.73,0.5336,5.304,47.62,7.49,23.88,-17.6468,15.2533,-6.0823,15.2533,p1=-0.7746;p2=-0.5129;p3=9.265;p4=7.829;p5=10.8;p6=1.306;p7=-6.082,0,0.7904,p4,0.0045,p1=0.979;p2=1.120;p3=0.917;p4=0.790;p5=0.961;p6=1.060;p7=1.024,1.0259,1.8804,144,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.43,80.73,1.0681,4.4114,115.88,3.92,115.88,-57.9649,35.0908,-12.8764,35.0908,p1=-9.383;p4=9.106;p7=-12.88,0.234,0.5881,p4,0.003,p1=0.997;p2=0.967;p3=0.716;p4=0.588;p5=0.887;p6=1.002;p7=1.029,0.348,0.9479,123,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.43,80.73,2.9497,18.944,185.07,106.94,164.2,-70.6271,52.2624,-33.0142,28.5163,p1=-4.51;p4=-18.06;p7=-16.21,,,,,,14.8075,26.0677,113,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.43,80.73,0.984,5.2542,110.53,4.69,110.53,-19.8923,43.3529,-19.8923,9.3722,p1=8.609;p4=-1.277;p7=6.794,,,,,,0.4876,1.1575,122,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.43,80.73,0.9749,8.5633,80.49,9.2,27.5,-23.9255,70.1245,-23.9255,19.1554,p1=-0.5013;p4=-22.08;p7=19.16,,,,,,1.3418,2.2817,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.43,80.73,0.8329,5.2283,44.05,16.9,40.73,-24.2712,16.0873,-24.2712,4.9326,p1=2.502;p4=-22.74;p7=-1.8,,,,,,2.969,4.3647,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.43,80.73,1.3974,14.4188,164.42,34.92,28.41,-51.6259,59.0146,-22.4453,6.3593,p1=-4.253;p4=-22.37;p7=-4.828,,,,,,3.8842,9.0216,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.43,80.73,0.1916,1.85,10.46,6.94,4.56,-3.3528,13.0799,-3.3528,1.5539,p1=0.6995;p2=-1.3;p3=-1.836;p4=-2.906;p5=-0.4881;p6=0.7289;p7=1.064,,,,,,0.716,1.8469,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.43,80.73,0.5404,3.7484,30.16,2.88,30.16,-15.6068,16.9739,-15.6068,7.2091,p1=-1.587;p4=-2.145;p7=7.209,,,,,,0.3126,0.763,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.43,80.73,2.6198,20.809,125.14,82.49,50.68,-5.0971,166.953,13.093,66.8045,p1=54.45;p4=18.32;p7=50.54,,,,,,7.7601,21.5788,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.44,80.55,0.5962,2.9057,43.11,0.89,32.38,-17.4589,15.3221,-17.4589,15.3221,p1=0.643;p2=2.275;p3=9.864;p4=10.26;p5=8.948;p6=-17.46,0.0745,0.2235,p7,0.011,p1=1.079;p2=1.019;p3=0.882;p4=0.779;p5=0.953;p6=0.678;p7=0.224,0.461,0.6905,168,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.44,80.55,1.0672,4.2586,95.61,0.36,95.61,-57.6744,48.1019,-57.6744,48.1019,p1=-6.212;p7=-13.87,0.3292,0.0929,p4,0.0052,p1=0.978;p2=0.956;p3=0.660;p4=0.093;p5=0.855;p6=0.320;p7=0.631,0.2717,0.2916,129,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.44,80.55,2.0571,21.8681,140.87,1.04,140.87,-68.4428,33.3355,-68.4428,33.3355,p1=-5.286;p4=11.77;p7=5.751,,,,,,0.7406,0.825,153,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.44,80.55,1.0802,4.3154,105.75,1.2,105.75,-37.7066,41.6603,-37.7066,41.6603,p1=6.855,,,,,,0.7327,0.9424,119,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.44,80.55,0.6348,4.5002,32.68,2.58,25.26,-20.7907,33.4168,-20.7907,33.4168,p1=-0.3079;p4=-19.22;p7=19.01,,,,,,1.2586,1.9905,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.44,80.55,0.95,5.7876,49.69,5.65,49.69,-28.8186,19.1152,-28.8186,9.1997,p1=9.2;p4=-25.58;p7=-4.47,,,,,,3.3229,4.4151,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.44,80.55,1.1151,8.2684,64.8,3.27,64.8,-24.2503,59.9949,-17.4185,45.2045,p1=-5.623;p4=-15.83;p7=46.03,,,,,,1.4158,2.5047,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.44,80.55,0.1763,2.8822,33.13,1.36,33.13,-12.726,4.3154,-12.726,3.7325,p1=1.962;p2=-0.3392;p3=-1.49;p4=-2.516;p5=-0.3126;p6=0.6167;p7=1.75,,,,,,0.6205,1.0455,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.44,80.55,0.5132,2.1069,22.72,1.08,22.72,-12.1924,15.782,-12.1924,15.782,p1=-2.299;p4=-10.27;p7=6.206,,,,,,0.5616,0.8404,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.44,80.55,2.1805,33.01,400.58,18.63,400.58,-105.1938,106.4684,-105.1938,97.548,p1=70.85;p4=34.92;p7=54.74,,,,,,7.6386,14.2714,183,229
