swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.02,6.03,80.99,0.6398,2.9917,37.55,4.67,24.17,-21.9246,37.4832,-21.9246,19.2739,p1=-0.8627;p4=-21.79;p7=19.27,,,,,,0.3121,1.2423,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.02,6.03,80.99,0.5762,2.7103,26.66,11.7,26.31,-30.2315,9.8482,-30.2315,0.7686,p1=0.1596;p4=-28.3;p7=-11.04,,,,,,0.9258,2.6865,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.02,6.03,80.99,0.8955,3.4779,36.84,12.32,21.8,-14.4727,61.2584,-14.4727,6.0376,p1=1.816;p4=-5.892;p7=-5,,,,,,1.5167,3.1847,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.02,6.03,80.99,0.3173,1.5649,15.97,6.59,8.46,-6.5021,11.1251,-6.5021,1.4156,p1=-1.535;p2=0.5771;p3=-5.921;p4=-5.86;p5=-3.47;p6=0.03412;p7=1.416,,,,,,0.9482,1.6069,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.02,6.03,80.99,0.5729,2.0468,44.34,4.21,44.34,-15.9949,24.5969,-15.9949,8.8825,p1=-4.262;p4=-11.36;p7=6.339,,,,,,0.739,1.0731,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.02,6.03,80.99,2.5372,11.9384,102.64,37.12,82.22,7.0987,131.8134,7.0987,51.7979,p1=44.71;p4=24.11;p7=45.62,,,,,,5.0137,8.8464,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,243,26.68,6.4,80.67,0.5279,1.9012,26.83,6.33,21.26,-23.7645,15.7802,-7.6695,15.7802,p1=-7.67;p2=4.204;p3=8.117;p4=12.49;p5=4.589;p6=3.286;p7=-2.603,0,0.7081,p4,0.0282,p1=1.009;p2=0.963;p3=0.946;p4=0.708;p5=0.939;p6=1.011;p7=1.050,0.7526,1.3881,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,243,26.68,6.4,80.67,1.1263,3.436,78.3,2.8,78.3,-57.9369,43.1784,-10.3512,43.1784,p1=-10.35;p4=26.9;p7=-7.223,0.1522,0.5572,p4,0.0199,p1=0.998;p2=0.900;p3=0.684;p4=0.557;p5=1.181;p6=1.163;p7=1.036,0.2075,0.6755,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,243,26.68,6.4,80.67,0.8563,7.4635,264.91,4.52,264.91,-68.0672,50.225,-12.0719,50.225,p1=-12.07;p4=17.57;p7=-7.484,,,,,,0.5007,1.1226,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,243,26.68,6.4,80.67,0.9797,3.214,77.57,3.96,77.57,-29.0987,44.2247,-29.0987,4.953,p1=2.682;p4=-14.41;p7=4.619,,,,,,0.4127,1.0105,121,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,243,26.68,6.4,80.67,0.6543,2.348,42.06,5.56,22.44,-14.4097,48.2429,-14.4097,28.3186,p1=-2.082;p4=-9.024;p7=28.32,,,,,,0.7863,1.464,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,243,26.68,6.4,80.67,0.6224,2.7587,35.98,9.26,35.67,-30.7506,5.7534,-30.7506,3.588,p1=3.588;p4=-28.52;p7=-9.077,,,,,,1.3086,2.3957,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,243,26.68,6.4,80.67,0.8392,3.8813,69.58,10.55,33.01,-17.0157,59.3221,-17.0157,1.3383,p1=-0.6769;p4=-12.7;p7=-3.946,,,,,,0.6484,2.2706,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,243,26.68,6.4,80.67,0.2786,1.2286,16.24,2.51,6.78,-3.7273,11.912,-3.7273,0.1506,p1=-0.9944;p2=-1.672;p3=-2.138;p4=-1.853;p5=-1.489;p6=-1.358;p7=0.1376,,,,,,0.4675,0.6598,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,243,26.68,6.4,80.67,0.348,1.2119,24.86,2.89,24.86,-10.3565,14.9729,-10.3565,5.9377,p1=-1.379;p4=-9.814;p7=4.369,,,,,,0.1838,0.5766,135,243
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,243,26.68,6.4,80.67,2.276,9.7702,93.93,17.31,67.4,20.5075,141.64,20.5075,57.1553,p1=45.04;p4=48.07;p7=40.08,,,,,,3.6761,4.5825,135,243
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,7.05,6.28,80.68,0.5959,2.842,31.92,0.23,31.92,-16.9401,14.8278,-5.8032,14.8278,p1=2.196;p2=1.623;p3=10.09;p4=8.893;p5=10.62;p6=-0.4973;p7=-4.289,0,0.8303,p4,0.0781,p1=0.958;p2=1.078;p3=0.954;p4=0.830;p5=0.970;p6=1.006;p7=1.008,0.1486,0.1782,143,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,7.05,6.28,80.68,1.1975,3.9985,109.01,1.82,109.01,-57.6966,37.1055,-12.219,37.1055,p1=-5.336;p7=-12.22,0.2835,0.0161,p4,0,p1=0.993;p2=0.971;p3=0.767;p4=0.016;p5=0.823;p6=0.985;p7=1.058,0.8072,1.3953,107,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,7.05,6.28,80.68,1.9354,26.2653,143.57,2.58,143.57,-70.3238,50.1457,-45.7249,50.1457,p1=-1.016;p4=10.25;p7=-13.3,,,,,,0.9712,1.9676,124,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,215,7.05,6.28,80.68,0.9822,3.9806,100.94,1.59,100.94,-23.7685,42.3494,-23.7685,7.9297,p1=7.532;p7=7.93,,,,,,0.6586,1.2172,107,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,7.05,6.28,80.68,0.6575,3.3756,31.45,1.94,24.81,-18.2851,35.1681,-18.2851,22.5897,p1=-1.511;p4=-16.71;p7=22.42,,,,,,0.5346,1.4576,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,7.05,6.28,80.68,0.826,5.7963,43.57,0.78,43.57,-42.6553,4.788,-42.6553,0.7734,p1=0.7734;p4=-41.98;p7=-22.03,,,,,,0.05,0.5687,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,7.05,6.28,80.68,1.3494,9.3917,57.95,5.63,38.27,-15.2475,62.3543,-15.2475,16.4379,p1=-0.06361;p4=-13.76;p7=2.882,,,,,,3.7902,4.4499,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,7.05,6.28,80.68,0.1326,2.3653,13.81,0.27,13.81,-3.6667,3.8971,-3.6667,2.7002,p1=1.086;p2=-0.5696;p3=-0.7985;p4=-1.658;p5=0.1437;p6=1.725;p7=1.445,,,,,,0.1667,0.2145,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,7.05,6.28,80.68,0.4321,2.9412,19.38,1.06,11.8,-12.1805,15.1073,-12.1805,7.5705,p1=-3.223;p4=-10.45;p7=7.571,,,,,,0.7211,0.8359,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,7.05,6.28,80.68,1.7072,31.1119,181.96,2.26,181.96,8.1869,100.1853,8.1869,91.2742,p1=67.09;p4=51.81;p7=62.84,,,,,,1.5274,1.7871,145,215
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.62,6.16,80.58,0.6152,3.5694,30.41,9.36,22.62,-19.5437,13.2124,-5.7931,13.2124,p1=-1.857;p2=3.038;p3=9.298;p4=6.982;p5=10.49;p6=0.6252;p7=-5.793,0,0.8202,p4,0.0184,p1=0.995;p2=1.001;p3=0.924;p4=0.820;p5=0.950;p6=1.008;p7=0.975,1.0269,2.1907,144,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.62,6.16,80.58,1.1719,4.4543,88.55,6.63,45.16,-59.7614,30.5273,-15.0694,30.5273,p1=-8.136;p4=15.45;p7=-15.07,0.0619,0.607,p4,0.0075,p1=0.992;p2=0.877;p3=0.722;p4=0.607;p5=1.285;p6=1.087;p7=1.015,0.7616,1.7193,140,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.62,6.16,80.58,1.5685,13.3091,163.67,55.22,102.25,-70.0426,42.7832,-27.0723,42.7832,p1=-25.28;p4=-4.516;p7=-18.93,,,,,,6.6858,14.6912,121,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.62,6.16,80.58,0.9115,4.8919,80.34,2.73,57.16,-21.0848,45.7274,-20.2846,9.2763,p1=6.279;p4=-8.472;p7=9.276,,,,,,0.2082,0.692,138,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.62,6.16,80.58,0.7158,6.5755,61.04,3.33,25.5,-23.6302,44.1932,-23.6302,17.0216,p1=0;p4=-20.62;p7=16.93,,,,,,0.3738,0.863,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.62,6.16,80.58,0.9013,5.1644,43.6,24.58,43.6,-24.8952,28.0409,-24.8952,5.0924,p1=-0.4093;p4=-21.26;p7=0.3997,,,,,,4.7005,6.0686,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.62,6.16,80.58,1.606,12.8377,127.03,30.81,53.23,-22.3682,59.9902,-13.4893,24.8213,p1=0.01833;p4=-13.11;p7=0.5966,,,,,,4.4551,8.0322,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.62,6.16,80.58,0.1911,1.4952,8.15,4.09,5.16,-3.63,8.2557,-1.6172,2.8089,p1=1.454;p2=-0.1762;p3=-0.648;p4=-1.563;p5=0.3818;p6=1.256;p7=2.594,,,,,,0.8391,1.0508,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.62,6.16,80.58,0.5305,2.8107,33.1,2.47,33.1,-13.4988,14.2751,-13.4988,8.1016,p1=-2.155;p4=-4.532;p7=8.102,,,,,,0.3585,0.6485,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.62,6.16,80.58,2.3594,19.3322,140.38,34.16,56.9,-41.8282,130.1437,32.8312,73.3411,p1=68.88;p4=38.05;p7=70.05,,,,,,6.1454,8.9188,146,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.36,80.8,0.5309,3.2934,47.85,6.64,47.85,-18.1748,14.8414,-16.918,14.8414,p1=-4.246;p2=-14.06;p3=8.501;p4=9.153;p5=9.894;p6=0.7702;p7=-4.976,0.0106,0.8309,p4,0.0448,p1=1.532;p2=0.985;p3=0.961;p4=0.831;p5=0.971;p6=1.080;p7=1.041,0.3208,1.7855,141,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.36,80.8,1.2836,3.7587,115.43,1.13,115.43,-57.0842,44.1727,-10.8127,44.1727,p1=-9.805;p7=-10.47,0.2234,0.0782,p4,0.0004,p1=0.990;p2=0.963;p3=0.748;p4=0.078;p5=0.830;p6=0.987;p7=1.033,0.2169,0.2802,122,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.36,80.8,2.3306,21.3635,137.55,137.55,121.89,-73.2673,50.484,-35.5539,38.1153,p1=-30.21;p4=27.86;p7=-13.68,,,,,,6.1706,36.9885,123,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.36,80.8,0.9751,4.4846,111.94,5.83,111.94,-33.8271,40.086,-33.8271,9.5395,p1=5.559;p7=5.492,,,,,,0.3749,1.5685,120,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.36,80.8,0.7454,3.0262,21.54,11.36,19.89,-15.6893,34.8443,-15.6893,22.1405,p1=-4.135;p4=-14.77;p7=22.14,,,,,,0.1914,2.8702,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.36,80.8,0.8672,4.4424,44.04,3.33,44.04,-24.6958,14.7905,-24.6958,5.205,p1=2.415;p4=-23.96;p7=-2.516,,,,,,0.2484,0.8877,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.36,80.8,0.9561,8.0916,148.14,148.14,110.79,-26.0856,82.5018,-26.0856,55.0772,p1=82.5;p4=-25.97;p7=-8.77,,,,,,2.3154,38.9366,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.36,80.8,0.1891,1.9019,13.26,1.07,7.83,-3.7798,5.6827,-3.7798,1.4054,p1=-0.879;p2=-0.8875;p3=-1.91;p4=-3.78;p5=-0.3961;p6=0.6404;p7=1.379,,,,,,0.054,0.2548,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.36,80.8,0.5638,2.8618,23.95,3.68,23.95,-13.4565,17.5321,-13.4565,7.7751,p1=-5.698;p4=-13.24;p7=7.775,,,,,,0.2634,0.947,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.36,80.8,2.0769,24.3624,150.05,10.08,62.55,10.1365,115.1875,10.1365,58.5423,p1=44.36;p4=21.72;p7=53.09,,,,,,0.7234,2.2836,143,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.46,6.39,80.66,0.5829,2.9948,45.59,5.86,40.11,-25.1831,15.9688,-6.1085,15.9688,p1=-0.8607;p2=2.949;p3=9.117;p4=7.737;p5=10.83;p6=-4.21;p7=-5.052,0.0211,0.7883,p4,0.0036,p1=0.993;p2=1.001;p3=0.904;p4=0.788;p5=0.927;p6=1.006;p7=0.996,0.3491,1.2294,142,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.46,6.39,80.66,1.4115,4.9585,110.32,3.22,110.32,-60.4288,50.5947,-14.3632,50.5947,p1=-9.415;p4=39.67;p7=-14.36,0.2632,0.7023,p3,0.0059,p1=0.974;p2=0.896;p3=0.702;p4=0.947;p5=0.787;p6=0.996;p7=1.028,0.6032,0.8057,119,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.46,6.39,80.66,2.1595,14.3441,161.88,60.27,161.88,-68.6729,47.7773,-40.9406,47.7773,p1=-4.733;p4=25.62;p7=-15.03,,,,,,5.963,15.4198,126,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.46,6.39,80.66,1.07,4.6841,106.99,5.07,106.99,-42.517,41.5878,-42.517,18.1774,p1=8.554;p4=-31.94;p7=9.311,,,,,,0.9685,1.3578,117,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.46,6.39,80.66,0.9733,13.4022,65.03,6.08,31.03,-27.6719,54.1782,-27.6719,15.3922,p1=-2.223;p4=-24.01;p7=15.39,,,,,,0.7444,1.4538,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.46,6.39,80.66,1.047,6.4542,46.4,14.75,42.82,-28.0844,21.7047,-28.0844,11.6418,p1=3.866;p4=-26.69;p7=-4.84,,,,,,2.288,3.5894,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.46,6.39,80.66,1.5752,27.3059,160.11,27.93,160.11,-28.7508,87.1997,-15.9907,87.1997,p1=-5.235;p4=-14.11;p7=3.563,,,,,,4.5577,7.4336,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.46,6.39,80.66,0.1497,1.9973,11.8,0.78,4.93,-2.5912,11.0694,-2.5912,2.1035,p1=0.697;p2=-0.7481;p3=-1.498;p4=-2.253;p5=-0.08948;p6=0.8601;p7=1.954,,,,,,0.0554,0.1865,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.46,6.39,80.66,0.6844,3.6805,44.86,1.84,44.86,-29.1789,18.0935,-29.1789,7.7723,p1=-1.272;p4=-27.66;p7=7.772,,,,,,0.1528,0.3998,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.46,6.39,80.66,2.3015,21.751,128.65,17.77,68.36,13.4645,152.7034,26.087,73.3605,p1=51.9;p4=70.95;p7=60.99,,,,,,2.6973,4.4141,144,227
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.43,80.73,0.5414,5.24,47.66,7.49,23.9,-17.6468,15.2535,-6.0823,15.2535,p1=-0.776;p2=-0.509;p3=9.274;p4=7.829;p5=10.8;p6=1.306;p7=-6.082,0,0.7904,p4,0.0045,p1=0.979;p2=1.120;p3=0.917;p4=0.790;p5=0.961;p6=1.060;p7=1.024,1.0259,1.8803,144,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.43,80.73,1.0681,4.4114,115.88,3.92,115.88,-57.9649,35.0908,-12.8764,35.0908,p1=-9.383;p4=9.106;p7=-12.88,0.234,0.5881,p4,0.003,p1=0.997;p2=0.967;p3=0.716;p4=0.588;p5=0.887;p6=1.002;p7=1.029,0.348,0.9479,123,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.43,80.73,2.9497,18.944,185.07,106.94,164.2,-70.6271,52.2624,-33.0142,28.5163,p1=-4.51;p4=-18.06;p7=-16.21,,,,,,14.8075,26.0677,113,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.43,80.73,1.018,5.2542,110.53,4.69,110.53,-19.8918,43.3529,-19.8918,9.3747,p1=8.607;p4=-1.277;p7=6.794,,,,,,0.4881,1.1575,122,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.43,80.73,0.9907,8.4028,80.45,9.19,27.45,-23.7792,70.1297,-23.7792,19.2151,p1=-0.3989;p4=-21.94;p7=19.22,,,,,,1.3388,2.2775,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.43,80.73,0.8354,5.2174,44,16.87,40.65,-24.2222,16.199,-24.2222,4.9241,p1=2.498;p4=-22.7;p7=-1.796,,,,,,2.9631,4.3559,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.43,80.73,1.4245,14.468,164.29,34.86,28.35,-51.8143,58.6997,-22.5966,6.152,p1=-4.447;p4=-22.52;p7=-5.015,,,,,,3.8764,9.004,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.43,80.73,0.178,1.6615,10.21,4.67,4.64,-3.3528,13.0625,-3.3528,1.5646,p1=0.7887;p2=-1.299;p3=-1.836;p4=-2.906;p5=-0.4814;p6=0.7236;p7=1.057,,,,,,0.5215,1.1306,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.43,80.73,0.5529,3.7533,30.16,2.88,30.16,-15.6068,16.9739,-15.6068,7.2091,p1=-1.586;p4=-2.145;p7=7.209,,,,,,0.3126,0.7629,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.43,80.73,2.5673,18.0632,123.06,52.4,51.44,-5.0184,166.5287,13.0667,66.8154,p1=55.29;p4=18.29;p7=50.35,,,,,,5.6735,13.5048,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.44,80.55,0.6109,2.5916,43.12,0.79,32.38,-17.4589,15.345,-17.4589,15.345,p1=0.6188;p2=2.249;p3=10.49;p4=10.43;p5=8.945;p6=-17.46,0.0745,0.2237,p7,0.011,p1=1.080;p2=1.020;p3=0.886;p4=0.779;p5=0.954;p6=0.679;p7=0.224,0.3349,0.6083,168,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.44,80.55,1.0672,4.2586,95.61,0.36,95.61,-57.6744,48.1019,-57.6744,48.1019,p1=-6.212;p7=-13.87,0.3292,0.0929,p4,0.0052,p1=0.978;p2=0.956;p3=0.660;p4=0.093;p5=0.855;p6=0.320;p7=0.631,0.2717,0.2916,129,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.44,80.55,2.0571,21.8681,140.87,1.04,140.87,-68.4428,33.3355,-68.4428,33.3355,p1=-5.286;p4=11.77;p7=5.751,,,,,,0.7406,0.825,153,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.44,80.55,1.0738,4.3363,105.68,1.11,105.68,-37.5935,41.6603,-37.5935,41.6603,p1=6.831,,,,,,0.6066,0.8602,119,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.44,80.55,0.6642,4.5214,32.7,2.78,25.26,-20.8274,33.4178,-20.8274,33.4178,p1=-0.3414;p4=-19.19;p7=19.01,,,,,,1.4644,2.1592,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.44,80.55,0.997,5.7876,49.68,5.51,49.68,-28.8267,19.0971,-28.8267,9.2674,p1=9.267;p4=-25.48;p7=-4.458,,,,,,3.2636,4.311,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.44,80.55,1.0763,8.4254,64.8,3.44,64.8,-24.3797,59.9935,-17.4216,45.2024,p1=-5.579;p4=-15.82;p7=46.03,,,,,,1.5209,2.6409,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.44,80.55,0.1743,3.0051,33.55,1.32,33.55,-13.1212,4.3162,-13.1212,3.7139,p1=1.959;p2=-0.3233;p3=-1.514;p4=-2.534;p5=-0.3104;p6=0.6167;p7=1.75,,,,,,0.6128,1.0181,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.44,80.55,0.5129,2.1319,22.73,1.17,22.73,-12.1809,15.782,-12.1809,15.782,p1=-2.314;p4=-10.27;p7=6.206,,,,,,0.6453,0.9098,183,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.44,80.55,2.1033,36.7854,405.86,17.88,405.86,-109.3233,106.5408,-109.3233,97.5481,p1=70.83;p4=34.69;p7=54.74,,,,,,7.3671,13.6983,183,229
