swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.9,5.95,80.99,0.3259,2.2285,37.51,4,24.15,-22.1993,37.1475,-22.1993,18.9562,p1=0;p4=-22.07;p7=18.96,,,,,,0.0784,0.2351,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.9,5.95,80.99,0.3597,2.1353,26.63,11.09,26.29,-30.4989,9.2078,-30.4989,0.925,p1=0.925;p4=-28.57;p7=-11.33,,,,,,0.2462,0.6395,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.9,5.95,80.99,0.461,2.3252,36.81,9.31,21.78,-15.4653,60.1454,-15.4653,5.1796,p1=0.1615;p4=-6.894;p7=-6.004,,,,,,0.2088,0.5958,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.9,5.95,80.99,0.1737,0.993,14.53,4.03,8.69,-6.1841,11.1435,-6.1841,1.4156,p1=-1.073;p2=-0.1359;p3=-5.612;p4=-5.859;p5=-3.47;p6=0.03412;p7=1.416,,,,,,0.1185,0.2591,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.9,5.95,80.99,0.2155,1.6906,44.34,2.76,44.34,-15.995,24.551,-15.995,8.8825,p1=-4.063;p4=-11.37;p7=6.339,,,,,,0.0828,0.1643,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.9,5.95,80.99,1.1965,8.2102,92.66,22.42,82.14,8.8212,131.6985,8.8212,51.7444,p1=47.15;p4=24.1;p7=45.58,,,,,,0.7082,1.4036,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,355,6.75,6.4,80.67,0.3574,1.4439,26.82,6.89,21.26,-23.7463,15.7781,-7.7512,15.7781,p1=-7.339;p2=2.47;p3=8.413;p4=12.49;p5=4.589;p6=3.286;p7=-2.603,0,0.7097,p4,0.0268,p1=1.004;p2=0.974;p3=0.945;p4=0.710;p5=0.941;p6=1.013;p7=1.052,0.1285,0.3849,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,355,6.75,6.4,80.67,0.7229,3.1926,78.3,3.2,78.3,-57.9369,43.1798,-10.5741,43.1798,p1=-10.57;p4=26.9;p7=-7.223,0.0959,0.5577,p4,0.0199,p1=0.995;p2=0.914;p3=0.661;p4=0.558;p5=1.183;p6=1.164;p7=1.037,0.054,0.2054,233,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,355,6.75,6.4,80.67,0.5501,5.6841,264.91,4.1,264.91,-68.0672,51.3833,-12.5945,51.3833,p1=-12.57;p4=17.57;p7=-7.484,,,,,,0.1049,0.2506,231,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,355,6.75,6.4,80.67,0.5438,2.9796,77.57,5.36,77.57,-29.0997,44.2263,-29.0997,5.8341,p1=3.228;p4=-14.41;p7=4.619,,,,,,0.1356,0.3236,233,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,355,6.75,6.4,80.67,0.2611,1.8555,42.28,5.96,22.55,-14.5458,48.4287,-14.5458,28.4069,p1=-2.097;p4=-9.132;p7=28.41,,,,,,0.1745,0.3546,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,355,6.75,6.4,80.67,0.4381,1.8749,36.17,8.45,35.86,-31.0885,5.7691,-31.0885,3.9758,p1=3.169;p4=-28.84;p7=-9.301,,,,,,0.3275,0.5425,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,355,6.75,6.4,80.67,0.4014,3.0568,69.64,9.36,33.18,-17.4375,59.7256,-17.4375,1.0838,p1=-1.205;p4=-13.09;p7=-4.297,,,,,,0.1685,0.5571,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,355,6.75,6.4,80.67,0.1345,1.0079,16.22,2.3,8.06,-3.669,11.8902,-3.669,0.1535,p1=-1.478;p2=-1.306;p3=-2.565;p4=-1.835;p5=-1.489;p6=-1.359;p7=0.1402,,,,,,0.0504,0.1261,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,355,6.75,6.4,80.67,0.1835,1.0985,24.86,3.22,24.86,-10.3565,14.9639,-10.3565,5.9377,p1=-1.659;p4=-9.814;p7=4.369,,,,,,0.0265,0.1831,247,355
2026-06-11_Mark-Liversedge_Wrist_01\swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,355,6.75,6.4,80.67,0.9128,7.9939,90.26,14.81,67.77,20.6972,142.1194,20.6972,57.4669,p1=42.33;p4=48.45;p7=40.31,,,,,,0.3845,0.7883,247,355
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,327,6.77,6.08,80.68,0.4724,2.245,31.92,15.49,19.43,-16.9409,14.6728,-7.1809,14.6728,p1=-2.723;p4=-4.156;p6=9.946;p7=13.6,0,0.8883,p7,0.0813,p1=0.963;p4=1.004;p6=1.000;p7=0.888,1.6871,3.756,189,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,327,6.77,6.08,80.68,0.637,2.9847,109.01,4.87,42.49,-57.6965,37.232,-9.8858,37.232,p1=-5.63;p4=-8.909,0.0061,0.3821,p7,0,p1=0.989;p4=0.993;p6=0.731;p7=0.382,0.7618,1.2861,188,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,327,6.77,6.08,80.68,1.0692,6.0472,121.39,6.4,95.01,-70.3238,52.6306,-22.6756,52.6306,p1=-3.546;p4=-19.16;p7=26.59,,,,,,0.8283,2.0371,177,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,327,6.77,6.08,80.68,0.5951,3.626,100.81,10.62,48.07,-23.7692,42.3491,-23.0098,7.2646,p1=2.907;p4=4.753,,,,,,1.6422,2.6349,188,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,327,6.77,6.08,80.68,0.2488,2.4303,26.53,1.34,14.21,-17.7352,27.3822,-17.6276,1.8758,p1=-1.347;p4=0.4186;p7=-17.63,,,,,,0.1443,0.3584,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,327,6.77,6.08,80.68,0.423,3.6963,36.17,36.17,21.85,-19.8638,19.8738,-18.4285,5.4368,p1=0.02066;p4=-1.326;p7=-16.73,,,,,,4.3063,8.5147,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,327,6.77,6.08,80.68,0.3574,6.4924,44.36,24.19,23.16,-21.7196,43.7322,-10.4368,5.6194,p1=-6.914;p4=-0.9921;p7=-10.44,,,,,,1.8196,6.2174,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,327,6.77,6.08,80.68,0.0603,0.9841,11.46,3.79,11.46,-3.2162,4.0041,-3.2162,3.1342,p1=2.074;p4=0.6223;p6=-0.476;p7=-2.089,,,,,,0.6112,0.9661,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,327,6.77,6.08,80.68,0.2228,1.9421,18.75,0.7,9.11,-12.186,15.1081,-3.4975,4.2646,p1=-2.962;p4=-2.068;p7=-3.498,,,,,,0.1207,0.5058,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,327,6.77,6.08,80.68,0.6672,10.9984,129.74,33.05,129.74,14.4957,85.6078,14.4957,83.4924,p1=70.09;p4=57.89;p7=31.87,,,,,,6.3191,8.7285,191,327
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.78,6.08,80.58,0.4017,2.4225,30.41,15.41,22.35,-19.5437,13.1513,-5.7932,13.1513,p1=-3.5;p2=2.966;p3=10.16;p4=6.974;p5=10.49;p6=0.6342;p7=-5.793,0,0.8415,p4,0.0189,p1=0.955;p2=1.038;p3=0.942;p4=0.841;p5=0.975;p6=1.034;p7=1.000,0.5454,0.9204,256,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.78,6.08,80.58,0.4391,3.1316,88.55,7.98,45.16,-59.7614,30.5729,-15.0694,30.5729,p1=-8.331;p4=15.45;p7=-15.07,0.042,0.6148,p4,0.0076,p1=0.997;p2=0.902;p3=0.711;p4=0.615;p5=1.301;p6=1.101;p7=1.028,0.164,0.4472,252,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.78,6.08,80.58,1.1442,4.6837,163.67,8.57,102.25,-70.0426,53.3566,-23.842,53.3566,p1=-23.84;p4=-4.518;p7=-18.93,,,,,,0.1498,0.5327,227,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.78,6.08,80.58,0.6107,3.6019,80.34,18.49,57.12,-21.0848,45.7274,-20.3126,9.2762,p1=4.831;p4=-8.48;p7=9.276,,,,,,0.6823,1.0474,250,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.78,6.08,80.58,0.3563,5.0499,59.39,5.41,24.8,-20.6227,45.3615,-20.6227,18.9233,p1=-1.256;p4=-17.7;p7=18.84,,,,,,0.09,0.3369,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.78,6.08,80.58,0.6059,3.4665,42.42,16.18,42.42,-22.4211,29.0226,-22.4211,3.5767,p1=-0.8039;p4=-18.89;p7=2.185,,,,,,0.6126,1.0565,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.78,6.08,80.58,0.4524,8.1728,123.59,8.91,28.49,-31.3555,48.8187,-22.716,6.3299,p1=0.8956;p4=-22.34;p7=-9.01,,,,,,0.1843,0.5298,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.78,6.08,80.58,0.1438,1.2218,10.71,5.62,10.71,-3.6047,8.2557,-2.7565,2.8084,p1=0.1209;p2=-0.04194;p3=-0.3713;p4=-1.564;p5=0.3776;p6=1.259;p7=2.595,,,,,,0.2076,0.3484,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.78,6.08,80.58,0.2142,2.2159,33.1,2.4,33.1,-13.4955,14.2751,-13.4955,8.1015,p1=-2.723;p4=-4.53;p7=8.102,,,,,,0.021,0.1268,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.78,6.08,80.58,1.6381,17.3273,143.33,53.9,143.33,-40.401,126.6291,12.6438,70.9545,p1=53.91;p4=37.02;p7=68.16,,,,,,2.0956,3.4654,258,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.75,6.26,80.8,0.2917,1.8599,34.32,4.85,21.52,-18.1748,14.7551,-6.5043,14.7551,p1=-1.071;p2=2.471;p3=9.183;p4=9.235;p5=9.894;p6=0.7702;p7=-4.976,0,0.8315,p4,0.0449,p1=0.979;p2=1.073;p3=0.953;p4=0.832;p5=0.973;p6=1.081;p7=1.042,0.0308,0.2635,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.75,6.26,80.8,0.4598,2.9072,115.43,2.34,115.43,-57.0842,44.212,-10.7461,44.212,p1=-10.75;p7=-10.47,0.1489,0.0784,p4,0.0004,p1=1.018;p2=0.931;p3=0.738;p4=0.078;p5=0.832;p6=0.990;p7=1.036,0.0471,0.1394,234,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.75,6.26,80.8,0.9559,6.5075,115.59,5.71,115.59,-73.2673,45.5439,-25.5623,45.5439,p1=-25.54;p4=27.6;p7=-13.68,,,,,,0.1295,0.3541,230,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.75,6.26,80.8,0.4883,3.4,111.66,3.75,111.66,-33.8548,40.086,-33.8548,9.7381,p1=9.675;p7=5.492,,,,,,0.0684,0.2,234,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.75,6.26,80.8,0.3354,2.4385,21.47,6.83,19.83,-15.7188,34.6434,-15.7188,21.9809,p1=-2.471;p4=-14.79;p7=21.98,,,,,,0.0783,0.4255,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.75,6.26,80.8,0.3874,3.3037,32.27,4.57,31.13,-24.6052,14.4478,-24.6052,0.2167,p1=0.1612;p4=-23.8;p7=-2.502,,,,,,0.0619,0.2618,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.75,6.26,80.8,0.4262,4.5757,60.61,9.17,21.35,-24.4514,49.0519,-24.4514,3.5657,p1=1.612;p4=-24.36;p7=-7.217,,,,,,0.1282,0.4523,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.75,6.26,80.8,0.1163,1.3742,12.75,4.13,5.38,-3.7661,5.6851,-3.7661,1.4054,p1=-1.621;p2=-1.349;p3=-1.902;p4=-3.766;p5=-0.396;p6=0.6404;p7=1.379,,,,,,0.0105,0.209,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.75,6.26,80.8,0.2397,1.9601,23.85,4.04,23.85,-13.4638,17.5321,-13.4638,7.7751,p1=-2.846;p4=-13.24;p7=7.775,,,,,,0.0396,0.123,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.75,6.26,80.8,1.3102,22.1224,143.7,51.25,51.75,10.459,114.8244,10.459,54.8496,p1=33.55;p4=21.82;p7=52.92,,,,,,0.1798,2.8285,255,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.75,6.33,80.66,0.3068,2.4364,45.59,7,40.11,-25.1831,15.7728,-6.1085,15.7728,p1=-4.043;p2=3.156;p3=9.804;p4=7.796;p5=10.83;p6=-4.21;p7=-5.052,0,0.7963,p4,0.0036,p1=0.988;p2=1.020;p3=0.908;p4=0.796;p5=0.936;p6=1.015;p7=1.006,0.1001,0.4436,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.75,6.33,80.66,0.7331,4.6861,110.64,12.76,110.64,-60.4288,52.7258,-14.3632,52.7258,p1=-9.728;p4=39.65;p7=-14.36,0.1678,0.6808,p3,0.006,p1=1.002;p2=0.922;p3=0.681;p4=0.954;p5=0.793;p6=1.004;p7=1.035,0.2398,0.7841,232,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.75,6.33,80.66,1.2481,4.5912,116.87,10.6,116.87,-68.6729,56.9608,-22.9217,56.9608,p1=-22.65;p4=25.62;p7=-15.03,,,,,,0.1576,0.6165,230,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.75,6.33,80.66,0.6393,3.902,106.91,14.45,106.91,-45.4921,41.5878,-45.4921,9.3115,p1=5.685;p4=-31.85;p7=9.311,,,,,,0.4075,0.768,232,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.75,6.33,80.66,0.3477,10.1789,63.72,8.82,23.69,-24.2756,55.9416,-24.2756,17.9382,p1=0;p4=-20.69;p7=17.94,,,,,,0.1311,0.4804,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.75,6.33,80.66,0.4931,4.2188,45.46,13.48,41.95,-23.2447,25.5345,-23.2447,-0.4437,p1=-0.5523;p4=-21.82;p7=-0.4437,,,,,,0.3173,0.724,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.75,6.33,80.66,0.4327,21.4276,150.85,12.75,27.37,-37.1151,45.2123,-24.6117,6.7213,p1=-0.1125;p4=-22.77;p7=-5.453,,,,,,0.0818,0.7473,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.75,6.33,80.66,0.1022,1.1387,11.8,2.14,6.81,-2.5891,11.0686,-2.5891,2.1035,p1=0.3698;p2=-0.1411;p3=-1.437;p4=-2.264;p5=-0.08948;p6=0.8601;p7=1.954,,,,,,0.0593,0.1396,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.75,6.33,80.66,0.2919,2.7272,44.82,1.8,44.82,-29.1818,18.0934,-29.1818,7.7723,p1=-0.7219;p4=-27.68;p7=7.772,,,,,,0.0323,0.1023,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.75,6.33,80.66,1.0994,18.077,126.12,16.23,88.69,13.1999,149.6157,25.342,71.8651,p1=53.45;p4=69.41;p7=59.76,,,,,,0.3959,0.9286,256,339
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.73,6.35,80.73,0.4094,3.3255,47.62,4.41,23.53,-17.6468,15.0719,-6.0823,15.0719,p1=-3.843;p2=4.146;p3=9.995;p4=7.829;p5=10.8;p6=1.306;p7=-6.082,0,0.7853,p4,0.0045,p1=0.975;p2=1.011;p3=0.918;p4=0.785;p5=0.955;p6=1.053;p7=1.017,0.1526,0.2936,256,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.73,6.35,80.73,0.4517,3.3018,115.87,3.88,115.87,-57.9649,34.2703,-12.8764,34.2703,p1=-10.7;p4=9.108;p7=-12.88,0.1458,0.5896,p4,0.0031,p1=0.999;p2=0.909;p3=0.713;p4=0.590;p5=0.890;p6=1.004;p7=1.032,0.0722,0.1958,236,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.73,6.35,80.73,1.0274,9.2426,185.07,5.18,99.21,-70.6271,52.2819,-22.7868,52.2819,p1=-22.26;p4=5.268;p7=-16.21,,,,,,0.0888,0.3136,215,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.73,6.35,80.73,0.527,3.6583,110.51,3.97,110.51,-19.3786,43.3529,-19.3786,9.3882,p1=6.854;p4=-1.28;p7=6.794,,,,,,0.1036,0.2048,235,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.73,6.35,80.73,0.3688,5.7219,77.62,7.12,22.1,-21.7578,68.935,-21.7578,19.7853,p1=-0.6205;p4=-19.98;p7=19.79,,,,,,0.2246,0.3937,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.73,6.35,80.73,0.515,3.3451,42.48,14.97,36.37,-21.6801,17.239,-21.6801,3.2506,p1=-3.604;p4=-20.2;p7=-0.009968,,,,,,0.3522,0.8391,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.73,6.35,80.73,0.5248,9.6915,158.5,13.76,27.39,-52.3376,54.3571,-24.1976,4.2949,p1=0.4189;p4=-24.12;p7=-7.209,,,,,,0.2942,0.787,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.73,6.35,80.73,0.0957,1.4015,11.93,0.89,11.93,-3.353,13.0799,-3.353,1.1693,p1=-0.3041;p2=-0.6831;p3=-1.783;p4=-2.906;p5=-0.4881;p6=0.7289;p7=1.064,,,,,,0.0274,0.0556,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.73,6.35,80.73,0.2159,2.2691,30.16,2.42,30.16,-15.6067,16.9739,-15.6067,7.2091,p1=-1.164;p4=-2.145;p7=7.209,,,,,,0.0447,0.1521,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.73,6.35,80.73,0.9813,15.2535,134.51,9.53,134.51,-4.9152,160.9937,12.6259,56.6931,p1=46.31;p4=17.67;p7=48.73,,,,,,0.1987,0.5987,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.74,6.3,80.55,0.4589,2.1616,43.11,16.65,21.8,-17.4589,15.2708,-8.7352,15.2708,p1=-3.924;p2=2.17;p3=10.17;p4=10.39;p5=8.948;p6=-0.009129;p7=-4.588,0,0.8011,p4,0.0112,p1=0.990;p2=1.019;p3=0.902;p4=0.801;p5=0.971;p6=1.043;p7=1.013,0.3256,0.9485,255,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.74,6.3,80.55,0.5105,3.2015,95.61,7.2,95.61,-57.6744,48.1019,-10.9856,48.1019,p1=-10.86;p7=-10.46,0.2676,0.0327,p4,0.0052,p1=0.993;p2=0.913;p3=0.679;p4=0.033;p5=0.856;p6=0.991;p7=1.023,0.1557,0.4334,218,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.74,6.3,80.55,1.0709,6.15,140.87,7.42,86.65,-68.4428,44.9846,-21.751,44.9846,p1=-21.08;p4=25.71;p7=-12.95,,,,,,0.1092,0.4341,226,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.74,6.3,80.55,0.8068,3.4508,105.75,21.54,105.75,-37.7067,41.6603,-37.7067,6.9376,p1=6.938;p7=5.87,,,,,,0.3914,1.2703,216,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.74,6.3,80.55,0.2852,2.8173,30.84,4.57,20.61,-15.3833,35.7701,-15.3833,21.9949,p1=-0.3014;p4=-12.79;p7=21.99,,,,,,0.1067,0.2705,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.74,6.3,80.55,0.5659,3.6085,46.89,15.95,46.89,-22.1303,23.0994,-22.1303,3.0932,p1=-2.034;p4=-19.09;p7=0.9482,,,,,,0.5896,0.9987,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.74,6.3,80.55,0.4742,4.4474,61.08,12.19,26.19,-31.4496,48.2024,-24.9863,5.6087,p1=0.2005;p4=-24.09;p7=-5.387,,,,,,0.1184,0.6995,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.74,6.3,80.55,0.0976,1.0973,14.05,2.22,3.46,-7.4567,4.3034,-2.8108,1.1593,p1=-0.3371;p2=-0.6262;p3=-1.491;p4=-2.586;p5=-0.3206;p6=0.9787;p7=0.736,,,,,,0.0457,0.1275,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.74,6.3,80.55,0.2482,1.806,22.72,1.5,22.72,-12.1926,15.782,-12.1926,5.7466,p1=-1.347;p4=-12.06;p7=5.747,,,,,,0.0297,0.0929,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.74,6.3,80.55,1.2587,14.7566,238.79,28.4,41.05,-91.718,100.4517,21.5929,54.1008,p1=46.55;p4=35.71;p7=48.05,,,,,,0.596,1.6485,257,341
