swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.02,6.03,80.99,2.6173,9.9996,111.67,26.8,93.38,8.6469,129.5546,8.6469,51.8095,p1=46.39;p4=31.49;p7=41.58;p10=58.51,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,243,26.68,6.4,80.67,0.6405,5.9476,344.68,4.28,21.54,-81.5182,15.5194,-7.3536,15.5194,p1=-4.835;p2=4.07;p3=8.139;p4=12.54;p5=5.217;p6=3.319;p7=-2.493,0,0.6939,p4,0.0226,p1=0.982;p2=0.959;p3=0.948;p4=0.694;p5=0.929;p6=1.009;p7=1.043
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,243,26.68,6.4,80.67,1.4852,11.3535,491.59,1.49,491.59,-86.9362,87.5778,-10.2726,87.5778,p1=-8.674;p4=27.13;p7=-6.872;p10=-23.11,0.1489,0.5618,p4,0.0158,p1=0.990;p2=0.898;p3=0.689;p4=0.562;p5=1.129;p6=1.224;p7=1.056
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,243,26.68,6.4,80.67,1.6337,10.0575,453.88,4.19,453.88,-88.5834,89.9329,-13.3605,89.9329,p1=-13.06;p4=18.33;p7=-5.861;p10=1.818,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,243,26.68,6.4,80.67,1.2524,16.668,497.86,5.03,497.86,-72.0584,63.1422,-72.0584,4.8575,p1=3.839;p4=-14.59;p7=4.38;p10=-30.57,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,243,26.68,6.4,80.67,0.6127,2.188,41.11,5.64,22.52,-14.5391,48.0489,-14.5391,28.1702,p1=-1.359;p4=-9.224;p7=28.17,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,243,26.68,6.4,80.67,0.5863,2.6737,36.45,11.17,36.45,-31.7632,4.9715,-31.7632,2.8419,p1=-0.6928;p4=-28.78;p7=-9.537,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,243,26.68,6.4,80.67,0.8005,4.0176,69.01,5.25,33.28,-16.4179,58.9077,-16.4179,2.6632,p1=1.664;p4=-12.05;p7=-4.005,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,243,26.68,6.4,80.67,0.2625,1.1668,15.61,3.52,6.47,-3.5551,11.971,-3.5551,0.0807,p1=-1.803;p2=-1.56;p3=-2.256;p4=-1.856;p5=-0.9101;p6=-1.231;p7=0.06927,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,243,26.68,6.4,80.67,0.3688,1.2296,24.25,1.62,24.25,-10.6219,14.9439,-10.6219,6.8561,p1=-2.82;p4=-9.879;p7=4.787;p10=10.03,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,243,26.68,6.4,80.67,2.0817,9.6799,89.95,22.67,62.05,21.6283,140.0629,21.6283,55.7523,p1=40.73;p4=47.89;p7=39.08;p10=59.94,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.38,6.28,80.68,0.7063,3.6955,119.13,0.41,31.92,-46.502,14.8701,-5.9114,14.8701,p1=2.104;p2=1.56;p3=9.941;p4=8.381;p5=9.884;p6=-0.1769;p7=-4.555,0,0.8265,p4,0.1072,p1=0.964;p2=1.074;p3=0.947;p4=0.827;p5=0.980;p6=1.003;p7=1.002
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.38,6.28,80.68,1.5378,6.7065,224.44,1.98,224.44,-88.1118,89.6376,-12.2836,89.6376,p1=-5.409;p4=85.66;p7=-12.28;p10=-35.66,0.2835,0.0353,p4,0.003,p1=0.998;p2=0.965;p3=0.763;p4=0.035;p5=0.844;p6=0.984;p7=1.057
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.38,6.28,80.68,2.4864,24.6559,303.96,2.7,303.96,-87.8017,89.0471,-46.182,89.0471,p1=-1.263;p4=9.472;p7=-13.22;p10=-15.14,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.38,6.28,80.68,1.9234,8.0242,226.48,1.99,226.48,-81.3149,74.9323,-81.3149,9.4076,p1=7.513;p4=-77.28;p7=7.728;p10=26.16,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.38,6.28,80.68,0.6409,3.5131,31.63,1.86,23.89,-18.2624,35.0198,-18.2624,22.3909,p1=-1.201;p4=-16.67;p7=22.17,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.38,6.28,80.68,0.8592,6.0205,44.54,1.21,44.46,-42.7401,5.0927,-42.7401,1.0176,p1=1.018;p4=-42;p7=-21.15,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.38,6.28,80.68,1.3214,9.6915,85.92,6.34,39.22,-15.4477,62.2348,-15.4477,18.6863,p1=-0.1613;p4=-13.9;p7=3.121,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.38,6.28,80.68,0.1455,2.6152,27.01,0.27,27.01,-3.6014,10.1426,-3.6014,10.1426,p1=1.15;p2=-0.4497;p3=-0.8275;p4=-1.637;p5=0.3272;p6=1.62;p7=1.245,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.38,6.28,80.68,0.4366,2.5317,16.87,1.04,11.33,-12.2814,14.7635,-12.2814,7.4985,p1=-3.07;p4=-10.47;p7=7.499;p10=12.78,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.38,6.28,80.68,2.0728,33.8861,372.8,3.35,372.8,9.6929,199.2699,9.6929,199.2699,p1=67.35;p4=51.97;p7=60.37;p10=39.17,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.62,6.16,80.58,0.708,4.71,241.76,8.51,23.88,-87.4737,13.2319,-5.6065,13.2319,p1=-1.879;p2=2.817;p3=9.544;p4=7.084;p5=10.93;p6=0.7212;p7=-5.607,0,0.8145,p4,0.0041,p1=1.000;p2=0.998;p3=0.920;p4=0.814;p5=0.946;p6=1.008;p7=0.973
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.62,6.16,80.58,1.2312,5.4288,676.24,6.73,74.22,-85.7344,35.2074,-14.8454,35.2074,p1=-8.011;p4=15.99;p7=-14.85;p10=-7.632,0.0722,0.5967,p4,0.0027,p1=0.992;p2=0.880;p3=0.723;p4=0.597;p5=0.927;p6=0.979;p7=1.016
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.62,6.16,80.58,3.052,19.0772,361.86,50.82,361.86,-89.1285,89.894,-31.9819,89.894,p1=-1.782;p4=5.992;p7=-18.15;p10=7.543,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.62,6.16,80.58,1.0925,11.0222,648.48,3.36,80.03,-76.0866,74.5144,-27.054,9.2389,p1=6.131;p4=-8.906;p7=9.239;p10=-53.3,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.62,6.16,80.58,0.7431,6.6497,61.79,3.28,25.56,-23.2901,44.4128,-23.2901,17.3303,p1=-0.1171;p4=-20.45;p7=17.24,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.62,6.16,80.58,0.906,5.1434,41.57,24.11,41.57,-24.8702,27.5659,-24.8702,5.2464,p1=-0.4364;p4=-20.45;p7=0.5362,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.62,6.16,80.58,1.5337,12.9613,129.94,31.9,50.19,-26.5945,56.8131,-16.8382,19.6623,p1=0.6421;p4=-16.34;p7=-3.363,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.62,6.16,80.58,0.2017,1.4688,8.41,4.13,5.3,-3.5345,8.3192,-1.8006,2.8501,p1=1.387;p2=-0.2054;p3=-0.6445;p4=-1.677;p5=0.3455;p6=1.213;p7=2.588,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.62,6.16,80.58,0.5485,3.0842,27.92,2.77,27.92,-9.0107,16.4071,-8.948,8.2114,p1=-2.16;p4=-4.268;p7=8.211;p10=10.62,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.62,6.16,80.58,2.5749,19.3547,134.27,33.89,55.49,-35.4502,130.0202,30.0088,73.3881,p1=67.98;p4=36.19;p7=69.4;p10=31.61,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.36,80.8,0.6884,4.8781,127.64,20.48,96.62,-32.3537,15.1626,-31.8901,15.1626,p1=2.659;p2=1.701;p3=8.7;p4=9.746;p5=9.722;p6=0.8727;p7=-4.953,0.0106,0.7794,p1,0.0511,p1=0.779;p2=1.156;p3=0.976;p4=0.836;p5=0.978;p6=1.090;p7=1.053
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.36,80.8,1.7594,13.2376,522.08,0.05,522.08,-89.4626,88.2939,-11.5618,88.2939,p1=-8.36;p4=73.08;p7=-10.4;p10=-20.55,0.2021,0.1111,p4,0.0038,p1=0.970;p2=0.946;p3=0.733;p4=0.111;p5=0.812;p6=0.967;p7=1.011
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.36,80.8,3.0529,20.0419,322.9,277.53,322.9,-87.835,84.8012,-34.4373,84.8012,p1=-29.11;p4=28.29;p7=-13.55;p10=-1.97,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.36,80.8,1.7532,14.7607,525.01,10.86,525.01,-83.0396,74.8109,-77.9403,9.4553,p1=-20.58;p4=-63.33;p7=5.446;p10=7.567,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.36,80.8,0.8141,4.2303,129.87,129.87,49.33,-26.6385,55.071,-26.6385,22.7531,p1=-26.29;p4=-14.45;p7=22.75,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.36,80.8,0.9385,4.6148,35.81,12.49,35.81,-24.7877,14.8228,-24.7877,5.1472,p1=8.101;p4=-24.2;p7=-2.548,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.36,80.8,1.0193,8.0567,146.18,146.18,108.05,-25.7919,80.5059,-25.7919,52.9519,p1=80.51;p4=-25.32;p7=-8.958,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.36,80.8,0.196,2.0768,13.88,13.88,8.26,-3.8752,5.7669,-3.8752,1.4401,p1=-3.345;p2=-1.301;p3=-1.793;p4=-3.858;p5=-0.3976;p6=0.7553;p7=1.408,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.36,80.8,0.5295,3.3588,74.11,3.68,24.81,-26.8156,17.6703,-15.3904,7.7796,p1=-14.39;p4=-12.37;p7=7.78;p10=12.51,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.36,80.8,1.9013,25.1826,153.89,3.31,66.43,11.5262,117.6073,11.5262,60.9952,p1=36.37;p4=19.21;p7=54.13;p10=40.43,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.46,6.39,80.66,0.7832,44.2786,300.06,3.91,102.68,-89.3603,37.2098,-5.2142,37.2098,p1=-0.6329;p2=2.901;p3=9.972;p4=7.593;p5=11.28;p6=-2.873;p7=-5.214,0.0211,0.7938,p4,0.0007,p1=1.004;p2=1.063;p3=0.883;p4=0.794;p5=0.916;p6=0.988;p7=0.979
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.46,6.39,80.66,1.3874,9.9606,289.95,3.02,289.95,-89.4629,85.8255,-14.472,85.8255,p1=-9.495;p4=14.91;p7=-14.47;p10=-15.29,0.2737,0.5833,p4,0.0044,p1=0.981;p2=0.967;p3=0.707;p4=0.583;p5=0.856;p6=0.994;p7=1.024
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.46,6.39,80.66,2.9366,21.1752,301.7,87.23,301.7,-87.391,88.9922,-38.1382,88.9922,p1=-3.843;p4=27.8;p7=-15.08;p10=6.357,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.46,6.39,80.66,1.8889,44.6344,296.42,4.78,287.97,-92.6947,71.8316,-78.3652,47.4301,p1=8.862;p4=-7.312;p7=9.258;p10=-20.31,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.46,6.39,80.66,0.8765,13.6143,65.89,5.22,23.82,-27.2439,53.5156,-27.2439,15.5158,p1=-2.389;p4=-22.8;p7=15.52,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.46,6.39,80.66,1.0657,6.5885,48.39,14.13,47.52,-27.5198,21.4146,-27.5198,12.7153,p1=4.028;p4=-25.92;p7=-3.742,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.46,6.39,80.66,1.5004,27.5945,159.2,29.99,159.2,-102.2054,58.6141,-102.2054,18.445,p1=0.2096;p4=-10.09;p7=7.323,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.46,6.39,80.66,0.1714,1.8998,12.2,0.98,3.65,-2.8443,11.0821,-2.8443,1.5709,p1=0.6911;p2=-0.489;p3=-1.681;p4=-2.621;p5=-0.4039;p6=0.6571;p7=1.46,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.46,6.39,80.66,0.6844,3.5865,41.97,2,41.97,-14.1628,17.9234,-14.1628,11.015,p1=-1.298;p4=-1.947;p7=7.874;p10=11.34,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.46,6.39,80.66,2.1983,18.4706,144.19,10.06,63.31,8.6863,155.6748,8.6863,57.3448,p1=52.34;p4=22.72;p7=54.06;p10=34.61,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.43,80.73,1.0263,12.2785,268.36,7.33,23.36,-86.4946,40.2304,-6.1003,15.319,p1=-0.7439;p2=-0.4434;p3=9.281;p4=7.958;p5=10.78;p6=1.388;p7=-6.1,0,0.7911,p4,0.0076,p1=0.977;p2=1.117;p3=0.915;p4=0.791;p5=0.960;p6=1.060;p7=1.024
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.43,80.73,1.3673,9.7144,419.32,3.28,419.32,-88.3558,87.5056,-12.8342,87.5056,p1=-9.442;p4=10.48;p7=-12.83;p10=-12.48,0.2872,0.5795,p4,0.0133,p1=0.996;p2=0.971;p3=0.715;p4=0.579;p5=0.888;p6=1.003;p7=1.030
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.43,80.73,4.044,22.9478,396.17,107.86,396.17,-87.1067,85.1267,-31.4193,85.1267,p1=-4.596;p4=36.42;p7=-16.28;p10=52.78,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.43,80.73,1.8801,16.3604,425.99,4.19,425.99,-78.1492,72.383,-78.1492,9.4315,p1=8.698;p4=-2.522;p7=6.734;p10=-74.01,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.43,80.73,0.9253,9.3853,124.3,9.45,27.2,-24.1166,101.2075,-24.1166,19.0851,p1=-0.4813;p4=-22.28;p7=19.09,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.43,80.73,0.9609,5.2004,44,17.26,39.98,-24.5025,19.1114,-24.5025,4.5992,p1=2.372;p4=-22.71;p7=-1.889,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.43,80.73,1.2961,20.8105,222.33,36.64,28.24,-126.5497,59.2259,-22.4754,6.1479,p1=-4.32;p4=-22.4;p7=-4.971,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.43,80.73,0.1882,1.8543,16,4.38,6.25,-3.3422,16.4178,-3.3422,1.1798,p1=0.4085;p2=-1.297;p3=-1.856;p4=-2.863;p5=-0.5105;p6=0.7501;p7=1.028,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.43,80.73,0.5899,4.5114,44.69,3.27,30.4,-15.7717,23.2226,-15.7717,7.2334,p1=-1.578;p4=-2.014;p7=7.233;p10=10.56,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.43,80.73,2.5602,18.4275,111.78,52.38,68.86,-13.9961,183.0115,13.2035,58.9636,p1=50.82;p4=18.73;p7=50.11;p10=56.74,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.49,6.44,80.55,0.9536,5.5622,375.02,1.58,375.02,-78.1342,15.1542,-78.1342,15.1542,p1=0.7392;p2=2.372;p3=10.39;p4=10.3;p5=8.961;p6=-17.83;p7=-23.39,0.0745,0.236,p7,0.0255,p1=1.068;p2=1.016;p3=0.876;p4=0.777;p5=0.947;p6=0.676;p7=0.236
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.49,6.44,80.55,1.363,7.0088,428.67,0.46,428.67,-86.2401,89.9282,-86.2401,89.9282,p1=-6.107;p4=86.36;p7=-13.51;p10=2.585,0.323,0.0302,p4,0.0006,p1=0.981;p2=0.958;p3=0.659;p4=0.030;p5=0.856;p6=0.322;p7=0.638
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.49,6.44,80.55,3.285,23.4654,409.47,1.06,409.47,-89.4321,88.8949,-89.4321,88.8949,p1=-5.058;p4=2.033;p7=6.164;p10=6.291,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.49,6.44,80.55,1.7907,11.7978,435.19,1.99,435.19,-80.1874,75.3787,-80.1874,75.3787,p1=6.847;p4=-76.07;p7=-9.882;p10=-5.774,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.49,6.44,80.55,0.6582,4.3638,33.85,2.76,25.56,-20.7272,33.4548,-20.7272,33.4548,p1=-0.4732;p4=-19.45;p7=18.94,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.49,6.44,80.55,0.9579,5.1893,56.6,4.92,56.6,-28.6066,18.1211,-28.6066,8.8676,p1=8.868;p4=-27.12;p7=-5.117,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.49,6.44,80.55,1.1466,7.6189,67.23,2.9,67.23,-23.9583,57.2324,-17.2016,44.8245,p1=-5.466;p4=-15.91;p7=46.7,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.49,6.44,80.55,0.1902,2.9038,32.84,1.09,32.84,-12.7776,4.2762,-12.7776,3.832,p1=2.075;p2=-0.2968;p3=-1.386;p4=-2.443;p5=-0.2075;p6=0.7137;p7=1.701,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.49,6.44,80.55,0.5299,1.8754,23.4,1.17,23.4,-12.1868,15.8397,-12.1868,15.8397,p1=-2.385;p4=-12.11;p7=6.036;p10=1.671,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.49,6.44,80.55,2.2118,35.35,396.62,14.72,396.62,-105.666,108.1129,-105.666,96.9356,p1=72.44;p4=39.53;p7=54.03;p10=66.61,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,6.9,6.32,80.69,0.5715,3.221,537.9,6.1,21.82,-68.9599,14.6884,-5.6914,14.6884,p1=-1.223;p2=3.147;p3=8.348;p4=9.694;p5=10.42;p6=1.057;p7=-5.691,0,0.749,p4,0.0296,p1=0.971;p2=0.968;p3=0.908;p4=0.749;p5=0.945;p6=1.044;p7=0.973
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,6.9,6.32,80.69,1.6027,5.6921,372.83,11.33,105.69,-82.7171,50.2807,-12.0652,50.2807,p1=-10.36;p4=26.44;p7=-12.07;p10=-14.71,0.3021,0.3337,p4,0.0252,p1=0.996;p2=0.894;p3=0.679;p4=0.334;p5=0.838;p6=0.998;p7=1.014
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,6.9,6.32,80.69,2.522,19.9949,446.2,76.7,446.2,-86.2365,78.9804,-18.4178,78.9804,p1=18.19;p4=13.05;p7=-15.14;p10=10.15,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,213,6.9,6.32,80.69,1.1916,6.5871,539.07,6.92,105.75,-54.2504,71.8504,-40.77,9.141,p1=9.141;p4=-16.74;p7=6.374;p10=-54.25,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,6.9,6.32,80.69,0.6801,2.1697,26.39,4.14,18.71,-23.3134,25.5862,-23.3134,12.9279,p1=-1.069;p4=-21.32;p7=12.93,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,213,6.9,6.32,80.69,0.5543,3.47,42.04,9.81,42.04,-19.1151,18.1988,-19.1151,4.9934,p1=0.1269;p4=-16.54;p7=4.993,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.9,6.32,80.69,1.0422,6.313,68.44,23.19,24.61,-15.1347,44.4986,-15.1347,11.6222,p1=1.927;p4=-13.81;p7=1.479,,,,,
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.9,6.32,80.69,0.1438,0.8284,5.24,2.75,3.99,-2.7001,2.2598,-2.7001,1.2765,p1=0.4267;p2=-0.5984;p3=-0.8836;p4=-2.666;p5=-0.3812;p6=1.126;p7=1.217,,,,,
